person_id,fold,y_true,y_pred_proba
bd424a45-1851-506f-96d0-981a331695df,2,0,0.016211360042393475
bd6a4190-4389-5af0-92bc-fa5fe941b7e8,1,0,0.01632632061868581
bd6cced7-6496-54dd-b081-65c218b38a77,1,0,0.01632632061868581
bd7763e6-04d6-59d4-a215-dda3efbd87f3,1,0,0.01632632061868581
bd795195-8a88-5755-880e-da66fc2fcacf,2,0,0.016211360042393475
bd7b49b4-ca8f-5245-acde-18e9e2aa181d,3,0,0.010725730089199827
bd856cf4-3214-5de4-9266-0912586e9cc8,1,0,0.01632632061868581
bd8710e1-528e-59d8-9cf9-69b61a622d89,3,0,0.010725730089199827
bd89296c-d368-52bd-ba7e-b5fa56588331,3,0,0.009392844070470838
bd9142bd-4518-5215-9f61-d06be3669eb7,1,0,0.01632632061868581
bd92b013-214c-5b81-b957-1315ab42af11,1,0,0.01632632061868581
bd94322a-7674-5922-b0cd-3c707fad3d15,2,0,0.016211360042393475
bd94f226-265a-5bb7-8f93-4974697af384,3,0,0.009372311229474808
bd95c340-8a8d-5048-b6e0-f356d314ce82,3,0,0.009392844070470838
bd96991f-dbf5-5628-98da-d9fcce4c5d62,1,0,0.01632632061868581
bd982679-a49e-597c-abd5-e9e494b33121,2,0,0.016211360042393475
bd989aec-057d-5afd-9490-6eb8d6da7a14,2,0,0.016211360042393475
bda6625e-d969-5c3d-948c-81fc235fad2f,3,0,0.009383462698842479
bdabe869-a22b-53e7-9d2f-f023e5ce7b14,1,0,0.01632632061868581
bdc72c39-b2d1-5268-9b7c-67e8db945613,2,0,0.016211360042393475
bddcc208-7556-5f98-a65f-6e1e8cb82aef,2,0,0.016211360042393475
bddda764-9792-5021-9261-6b0023cbca50,1,0,0.01632632061868581
bde4023b-f00a-5467-ab14-2899bc081755,3,0,0.009387441394186066
bde54a35-c8ca-55bc-89bf-759f88cc7e1a,1,0,0.01632632061868581
bde785b4-84e4-545a-ba35-9673e8633390,1,0,0.01632632061868581
bdea3c1e-0236-5ace-a8fb-a746fb41b0b7,1,0,0.01632632061868581
bdf5d2e3-ee9e-5fe6-9845-9041fb9e5711,1,0,0.01632632061868581
bdf81d4e-a9ed-5bc6-ac28-b960c92e9287,1,0,0.01632632061868581
bdf8428b-9e05-54d6-8107-ecec922ed7e7,2,0,0.016211360042393475
bdfe68b9-5c81-5da0-acba-496773db018a,2,0,0.016211360042393475
bdfe8153-20f1-5f08-bd56-f50cdf4a3816,1,0,0.01632632061868581
be0099bc-4edf-51f4-b035-db44c91fc30e,1,0,0.01632632061868581
be01ba15-5e57-559b-9990-c3905dd8dc16,1,0,0.01632632061868581
be0c09f4-5079-5f02-b3ad-3aa1f064b521,3,0,0.00944618286389658
be0e0962-cd3e-567a-82b3-9eb75fb8a0cc,1,0,0.01632632061868581
be0f1ecb-c4ae-5675-8c53-22a7044451c2,1,0,0.01632632061868581
be14f90b-66d7-5839-9904-42fc7f392309,3,0,0.009372311229474808
be178385-645f-50c3-a3d2-acd2c8cdc1e3,3,0,0.010709228716701118
be20a965-2cfc-5b2c-9ca8-e04b9024a117,1,0,0.01632632061868581
be218aa9-f671-579d-8696-2848388ff2c0,1,0,0.01632632061868581
be24b48f-6f3c-5631-bfa9-e3174328c21f,3,0,0.010725730089199827
be333556-26be-5827-b98d-f6eefcb3d4b1,1,0,0.01632632061868581
be34036d-ee1a-52d1-b16e-4b6ab74963c7,1,0,0.01632632061868581
be35707f-428c-55b0-8ebd-f18cd2ac62ef,2,0,0.016211360042393475
be3820c4-5abe-5988-b413-db04f74bc7cf,3,0,0.009372311229474808
be44e613-3ca9-5d6d-8cf6-a97b4f79648f,3,0,0.010750026174388472
be46bbc3-1983-5905-a1b1-753eb8514dd8,3,0,0.010725730089199827
be51db19-8f60-5c69-9e55-0cb604787803,2,0,0.016211360042393475
be54bdd4-a192-54d5-baf3-ae180ba67f65,2,0,0.016211360042393475
be551acb-5998-595f-b84e-33387acb864d,2,0,0.016211360042393475
be60fdcb-6d1e-5ee8-84da-7b7a48710ce7,2,0,0.016211360042393475
be647815-30b7-5e48-b93c-3ce1a8427a78,3,0,0.009383462698842479
be6aade2-c9aa-53c5-852a-65bddd8ce485,3,1,0.5408514848621068
be7a0d1f-4bb6-5cab-bc92-c8be3edef490,3,0,0.010725730089199827
be8b889e-39b2-5aeb-acdf-33a005f85d61,1,0,0.01632632061868581
be8d46f1-81de-566c-9e2f-840fd0e17772,1,0,0.01632632061868581
be8d6d75-d4ab-5f30-bad4-334928ffddcd,3,0,0.009372311229474808
be8eff33-d26c-5909-99a5-23f2d94381bc,1,0,0.01632632061868581
be8f2d3c-c864-5285-81ca-cbbe33200077,2,0,0.016211360042393475
be94038f-a88e-58a7-8704-9937ebc76cfd,3,0,0.009372311229474808
be960c4a-c24d-5a47-83d5-f7526aa08e2a,3,0,0.00939066195448991
beac70ff-113b-58ca-b69e-473369a21fa8,1,0,0.01632632061868581
beae1438-d353-50e5-83ec-0ac42e87e2bc,1,0,0.01632632061868581
beb28b0e-4c2c-5625-a5c4-c8421290f389,1,1,0.2427699752522102
beb63886-dd43-5fa1-a475-e5fbef7d6680,3,0,0.010725730089199827
beb6f222-d0cf-5cfd-b0dc-ba4159388fa4,3,0,0.009417568084271714
bebf4fe7-93c1-5340-af14-525182bd90cc,2,0,0.016211360042393475
bec72e2b-a340-593a-ad5a-44a9fcf9601e,3,0,0.009372311229474808
bec89d80-74a8-543e-b89a-acde61861c82,3,0,0.0106029721226463
becfda44-c8a6-5667-b4ce-0b4aeb36f706,3,0,0.009417568084271714
bed2495d-0fb6-50b8-8f7c-b95ad368c267,1,0,0.01632632061868581
bed6a460-4b89-56aa-a453-7964e006ce05,1,0,0.01632632061868581
bed70a2b-f58b-5fcd-8d0c-9b2b5195d454,1,0,0.01632632061868581
bed7cebd-c9e3-5fa8-8ef5-f64c761668c7,3,0,0.009372311229474808
bedc1140-297b-594a-a096-5ae08f5b3e1e,1,0,0.01632632061868581
bedea3a8-8e08-5531-8c3b-f169bf9d1e03,2,0,0.016211360042393475
bee1cbd2-177c-529e-a42c-9ed2c21d706e,2,0,0.016211360042393475
bee22dee-a47f-5c1b-801b-727e5d3451b5,1,0,0.01632632061868581
bef165a0-12b6-5c9b-905c-a9a2eda4c024,2,0,0.016211360042393475
bef198de-c9de-5f9e-be36-9dc9021c54f8,1,0,0.01632632061868581
bef34c96-0cd0-5ff5-90c8-7dea0e3c8f3f,1,0,0.01632632061868581
bef722d0-f348-5548-99b1-a7ea15ba6c8b,1,0,0.01632632061868581
befad560-40a6-542b-92f0-643984a646eb,1,0,0.01632632061868581
befbbaaf-b08d-53b7-ac74-7cf8eb2eab33,3,0,0.010725730089199827
bf01a71a-a04a-5a46-a608-c0d04ea9b68a,3,0,0.009372311229474808
bf028da6-489d-5814-8e0d-9d43bdc1517f,3,0,0.009387441394186066
bf051b43-50a6-5a89-a818-c207384f5f0c,1,0,0.01632632061868581
bf10035b-e5b1-5b33-99ad-3a762f77084e,2,0,0.016211360042393475
bf149e8c-03e7-5670-9742-5d42ccf0c6a1,3,0,0.01076001165482128
bf14eea5-84ba-5021-9b49-6ad741a089f4,2,0,0.016211360042393475
bf157066-6692-5b60-9fb4-bf97894ddaa7,3,0,0.009372311229474808
bf17e609-f34d-5c44-a96d-6a34986c96f2,2,0,0.016211360042393475
bf2e9c20-c364-5e02-9fe0-2ce2b556195f,3,0,0.010753913803999435
bf364e51-66aa-5364-ad37-5b2ce30d4885,3,0,0.009383462698842479
bf456098-ed32-599f-8e76-1a056f381896,2,0,0.016211360042393475
bf49a1a6-7a34-5d14-853f-759dcb37b323,2,1,0.24526729526021174
bf554a85-78d5-53e6-82f5-23581e191983,1,0,0.01632632061868581
bf569cef-70d8-59d2-a822-6b152bef07cf,3,0,0.010701735185571831
bf58734a-0b49-53cc-b054-b03463e6d606,3,0,0.01076001165482128
bf5d3b45-6cc0-58d8-b239-cd37eabc71d5,2,0,0.016211360042393475
bf5fa13a-de78-56b5-97d5-2b01d7b0c2fd,1,0,0.01632632061868581
bf6159ef-043c-5262-83ca-77aaa2daaa19,3,0,0.010725730089199827
bf61a286-0bf3-57ff-8f1a-d85ca801983f,1,1,0.2427699752522102
bf61b70c-8daa-5c90-a77b-d5996f69320a,2,0,0.016211360042393475
bf673bd1-3d32-5ebe-8375-ca85424be670,2,0,0.016211360042393475
bf6d81b0-3187-5e6a-a610-46fcd368e8bb,1,0,0.01632632061868581
bf7399ef-5c37-59bb-b9a4-f741ac1f5903,3,0,0.010750026174388472
bf74b49f-4b18-5159-bd56-155abf2cc4ac,3,0,0.010725730089199827
bf7ad46a-3651-5abf-8e11-a7d52457d892,3,0,0.00939066195448991
bf80e1f7-6622-5f67-9518-327b74d1b22a,1,0,0.01632632061868581
bf94bfd4-ac0d-5a77-8fb6-980c7080ef73,3,0,0.010725730089199827
bf95a807-90a0-528e-868b-dadeadcc1276,1,0,0.01632632061868581
bf966bbb-5865-5761-9679-a57b089a18cf,2,0,0.016211360042393475
bf9d8b76-78dd-52b2-8d28-107fee053942,3,0,0.010709228716701118
bfa07cdc-5933-547c-ba8e-f40c1a64c983,2,0,0.016211360042393475
bfa6b276-5c4a-5cd7-bff6-c0ac4fb8de28,3,0,0.009372311229474808
bfa7a3c0-24db-59fe-8bfd-18fdacf96914,2,0,0.016211360042393475
bfbbdd75-4803-5495-80ff-058fd74cadd1,1,0,0.01632632061868581
bfc0d128-4c3b-59fb-a9d3-468aeb178179,1,0,0.01632632061868581
bfc2c6e9-7df1-54fd-945e-7f3967feec68,3,0,0.009372311229474808
bfca2633-88e9-5d57-ba09-a8c73b1a057b,1,0,0.01632632061868581
bfca7e09-e184-55a4-a9f2-1e8324b34a45,3,0,0.010725730089199827
bfd04165-77b2-5e61-a40f-e2e0eb5562e6,2,0,0.016211360042393475
bfd510a4-7303-5bb0-8e23-42c846bdd41a,3,0,0.00940052980516122
bfe719cf-7f33-535d-8a7d-088550dff1ec,1,0,0.01632632061868581
bfed1cef-97a9-5810-9795-9270a353e4aa,3,0,0.00940052980516122
bfef6063-cde4-547f-980a-f58f6fe0da1e,2,0,0.016211360042393475
bff03df9-0a9a-5f81-bcac-e6f40ee4baff,3,0,0.009372311229474808
bff10863-7574-5421-a0b4-fa26b7995e9a,1,0,0.01632632061868581
bff12956-bf4e-550b-8d08-f12c510212d6,3,1,0.5404094716308103
bff70cb0-be43-56f4-8c43-06b2863f0875,3,0,0.009372311229474808
c009aa11-e8a6-5044-ae06-b551a13c1b44,3,0,0.010709228716701118
c00bec81-9428-54cf-87a6-6d3738fe7c66,2,0,0.016211360042393475
c00c7fab-5212-5e02-94a5-7fd3778b444a,2,0,0.016211360042393475
c00cc8d9-4679-56e7-bfd8-fa870c724079,2,0,0.016211360042393475
c0127888-1389-5526-9309-f503139534ac,1,0,0.01632632061868581
c01986c5-5c85-52f1-a261-8fd06354d840,3,0,0.010753913803999435
c01b5cf3-e45b-57e3-876a-882b33f030cf,1,0,0.01632632061868581
c01fb961-6cc5-5a80-beda-10af21cfba84,3,0,0.010725730089199827
c0287bbf-76e5-5b61-8128-417e40d300a0,2,0,0.016211360042393475
c039ad5b-aed7-5e7b-ab7d-4f163d250226,2,0,0.016211360042393475
c0413423-9284-50ef-88c1-05ef15628b10,2,0,0.016211360042393475
c0449d22-39e9-54c0-b279-3276c9ba77a3,3,0,0.009392844070470838
c04aa9b9-daf0-56b6-bac4-ed82e2dc2a75,1,0,0.01632632061868581
c04bac92-9237-5a3b-bb6e-9c53b6cc426c,2,0,0.016211360042393475
c04c25a5-0756-589d-b915-4dbfe838e327,3,0,0.009383462698842479
c051c2f6-4c47-5896-8edc-978c89b80e24,1,0,0.01632632061868581
c05be191-3af0-5ed7-8947-f914f8c12d97,2,0,0.016211360042393475
c05eb1b5-9df8-50fc-bbd4-6d84931ede1d,3,0,0.010725730089199827
c07748a1-0c50-5150-a864-e653c50d6485,2,0,0.016211360042393475
c07cbf22-2761-5aeb-850b-6c681e3e9cb8,2,0,0.016211360042393475
c080d742-7461-55ca-93a6-0a57fcfba230,3,0,0.010725730089199827
c08290f2-33be-5045-a0d9-39e4edbfc1a0,3,0,0.010709228716701118
c08a4022-f21a-5b24-af9c-26a9f3a0a9f8,2,0,0.016211360042393475
c08ea31e-3a0e-5a94-9016-c090b821fcd0,1,0,0.01632632061868581
c091e5c8-e60d-5f5f-a0be-fa65c476caf5,1,0,0.01632632061868581
c097fc40-1de1-5e43-8339-294cfadf6bd1,2,0,0.016211360042393475
c09d2317-82d7-5bc9-9f5c-90451380dc2f,1,0,0.01632632061868581
c09fc94c-33e6-5334-a677-a38302f23cef,1,0,0.01632632061868581
c0a4bb7b-1d44-556f-b2df-9093059fa9a2,1,0,0.01632632061868581
c0b85270-3bcb-5eec-a83a-9286edf294d6,1,0,0.01632632061868581
c0bebacc-de24-5be4-87a1-0cdd622c9f0a,1,0,0.01632632061868581
c0c288d2-02b5-5e34-888b-665c1f7a370f,3,0,0.010725730089199827
c0c7879c-7098-5922-9f6a-9c08ad3317f2,2,0,0.016211360042393475
c0ce8836-93a1-5c70-879c-451bd8898abb,1,0,0.01632632061868581
c0d46eec-0935-5d0d-a8d0-62f53bdeecb6,1,0,0.01632632061868581
c0d676cf-12ae-5b3d-87fc-34f6ca98da84,1,0,0.01632632061868581
c0d88096-da10-5651-a2de-7f9c7e2c1269,1,0,0.01632632061868581
c0f8e508-9dcd-508e-9bdc-e3ef4e5bf079,2,0,0.016211360042393475
c104af19-1128-5f7a-a29d-316e5f473f4f,1,0,0.01632632061868581
c1053f29-ec46-5fce-b7db-44ac9dfdcba9,3,0,0.010725730089199827
c1116317-7208-5c5e-9604-c3d513bc43b0,3,0,0.009383462698842479
c11442fa-0e07-5112-b4ee-c5138b276ef7,2,0,0.016211360042393475
c11e18bc-f7b9-5e38-9b96-ad355e9344f4,2,0,0.016211360042393475
c11e898a-8e4c-5272-8932-0e7ed56a0ddd,1,0,0.01632632061868581
c1281a06-ee11-5206-9271-f78f036c4bc5,1,0,0.01632632061868581
c128f34c-6bb9-5267-93bb-1bbf047a5130,2,0,0.016211360042393475
c12a636b-73ff-52c2-b662-df8a4e2b7aaa,1,0,0.01632632061868581
c12fda91-2829-5727-90d2-210abb001cf5,2,0,0.016211360042393475
c133b077-1c4c-5ecf-8ce1-4fd557a40656,3,0,0.009421244380120073
c1468f7e-21c0-592e-8865-65f4c4ea1a3b,3,0,0.009383462698842479
c14d0a6d-1fbc-555a-90be-aa5bfb063536,1,0,0.01632632061868581
c16653d7-0e83-5393-be8c-28623f85cbc3,3,0,0.009392844070470838
c16cd3e5-74d8-56d5-a076-9399758dd58b,3,0,0.01076001165482128
c173ca44-fe5b-56cb-87f8-bfa2f7b7a762,2,0,0.016211360042393475
c17566b2-46ab-5ce5-a8ae-2fdebe451b04,2,0,0.016211360042393475
c1795452-e508-5ea4-a0e1-b4864338d043,1,0,0.01632632061868581
c18b3e75-a57b-5064-93c9-6d9ae68fac5e,1,0,0.01632632061868581
c194dba2-12b5-5505-a0d7-ddccef02b969,1,0,0.01632632061868581
c197201d-341b-5e84-a95b-b089a8cf1b98,3,0,0.010725730089199827
c199111d-b613-582a-8b4d-f65a99bbf21a,2,0,0.016211360042393475
c19c2143-c5b4-50ce-a1cb-732b82ee5a98,3,0,0.010709228716701118
c1ad0526-1203-5f9c-ab75-3597fceebb11,1,0,0.01632632061868581
c1b678dd-d83b-5710-9f4d-1e27ca0d1161,3,0,0.009372311229474808
c1c0cadf-6158-5e06-8674-3c5b3ebcf01f,3,0,0.009417568084271714
c1c5e952-e534-5328-80dd-92797e1fd50c,2,0,0.016211360042393475
c1c6e996-681f-530e-a82e-cca3ef7d69b9,1,0,0.01632632061868581
c1c84801-2831-576d-bc2d-ba0ef2ac3681,2,0,0.016211360042393475
c1c87d8e-35fe-5351-ba96-dde0187d8274,3,0,0.00939066195448991
c1cebf1d-6d06-54ed-a627-4a128e4c6ac2,3,0,0.009383462698842479
c1cee6c0-9bec-54e6-afc0-3e5fb99258d6,3,0,0.009383462698842479
c1d33e87-a46e-5a0b-88dd-6ba5230248f0,3,0,0.01076001165482128
c1d3edb4-8238-51ed-b595-61817a1f70b4,3,0,0.010725730089199827
c1dd9b03-e2ff-5ecc-89dc-ee7e04d87dd3,1,0,0.01632632061868581
c1df22a2-301c-5bf8-a67c-e42bb020e8c7,3,0,0.009392844070470838
c1e2480b-4a4c-5989-a450-fa0b7a7d83b3,2,0,0.016211360042393475
c1e538dc-5d2c-5cd0-84ca-b38b94e00992,3,0,0.010753913803999435
c1ef8503-c1ad-5417-826a-681d0fe388de,3,0,0.009372311229474808
c1f10839-4e0c-5060-9d53-4ba5f2f58e17,1,0,0.01632632061868581
c1fc8e76-73ea-5bd8-a7dc-6db2a9180e1f,3,0,0.010725730089199827
c20635cc-b7b2-56b8-9e10-942e8acdc1bd,3,0,0.010701735185571831
c2066981-c85a-537d-90da-958ed99551ab,3,0,0.009372311229474808
c20b8996-8e8a-52b9-806f-31c4f477fccd,2,0,0.016211360042393475
c213d8f0-486a-5e7e-b84b-e70226c08209,3,0,0.010709228716701118
c2141aa0-f27b-520d-8598-5674edd62cbe,3,0,0.009392844070470838
c215e42d-841a-5e13-a0fc-785ff7a5925c,2,0,0.016211360042393475
c21715ec-3572-553a-ade4-63a1ae10209c,2,0,0.016211360042393475
c2181c0c-7bec-59e6-ac1e-5c208ea4ccbf,2,0,0.016211360042393475
c2211715-f1e2-5fe4-88d0-efc463f35432,2,0,0.016211360042393475
c23565ab-f6ea-5b8e-9f79-e0212012510e,3,0,0.010725730089199827
c23b58a2-3610-5988-9853-0fcdf8de5f4d,2,0,0.016211360042393475
c23ec36f-2957-5e92-83a9-4002f2600d26,3,0,0.01076001165482128
c23fdc65-8205-5607-8139-1fbdd360f128,2,0,0.016211360042393475
c24a80f7-9a0c-5cb7-9419-c49ba88ef69f,1,0,0.01632632061868581
c25166a3-6b57-5cb5-a233-0bb2e9761177,3,0,0.0106029721226463
c251cff5-8664-5a81-84e4-8d6898c537e2,3,0,0.009392844070470838
c251d4ac-dd54-55f0-8b5a-2d6980b7d7b8,3,0,0.009398294280902973
c25a599b-b17c-52d4-80f5-dd3c6ab03b12,2,0,0.016211360042393475
c25b2488-d232-5836-80ae-6be6f96041ca,1,0,0.01632632061868581
c25c8e70-5b05-5752-a8a6-a3c1551d0eed,3,0,0.009398294280902973
c25ca7c8-4d6f-5675-9c71-24bc3eb7bea6,3,0,0.010725730089199827
c26915a4-783c-5424-8f7d-8600077baec9,3,0,0.009372311229474808
c2717d02-9c21-5084-a9eb-0a40c9de3868,2,0,0.016211360042393475
c2736520-a449-547b-b15e-3270b1adc5f5,2,0,0.016211360042393475
c27ef75a-aadb-54a8-b331-ba3f69ad6eca,3,0,0.009372311229474808
c27f470f-7407-5bdf-b29a-e0b3407b4780,2,0,0.016211360042393475
c294e3bf-02bf-54db-afca-41ba38fbb441,1,0,0.01632632061868581
c29626e1-c30b-59eb-8882-7e51f6aeb21d,1,0,0.01632632061868581
c29a00c2-a83b-5afe-a910-5658e0444796,1,0,0.01632632061868581
c29fd318-5d20-5f29-aa0c-a6b554d4defc,2,1,0.24526729526021174
c2a02556-bc48-529f-b0c7-96a3407816c6,2,0,0.016211360042393475
c2aa865c-447a-58a9-96d9-3e250f1c44a9,1,0,0.01632632061868581
c2aebc1c-1c4c-5b5e-9c50-e9be002faa6d,1,0,0.01632632061868581
c2af48f9-9d89-5708-84d2-56b8243f5875,3,0,0.01076001165482128
c2b733f5-2af4-5b64-9bfd-f0ac102c71dc,2,0,0.016211360042393475
c2baaaa6-5917-56bd-aa30-c5b5aab17c78,3,0,0.00940052980516122
c2bcda13-4ebe-5bb0-9a46-ca0805713ad5,2,0,0.016211360042393475
c2beccd4-2aff-5abf-8fed-ea0c489c0997,1,0,0.01632632061868581
c2c26fa9-328f-5055-819d-8a14ca85a586,2,0,0.016211360042393475
c2c8381b-8ecf-5c6e-81c9-01ff5477b61a,1,0,0.01632632061868581
c2cf94ab-18bf-5599-a835-3327ebe48d75,3,0,0.00939066195448991
c2d1c431-84d7-52b0-b687-c4015db4e240,2,0,0.016211360042393475
c2d23779-3463-5c5d-bd0f-ac785ea5c4ca,2,0,0.016211360042393475
c2eb7d16-55ce-5f3e-98c4-464bbbb5c052,1,0,0.01632632061868581
c2f8fd9a-a2f1-5f15-9be7-7e1ea6ff2090,2,0,0.016211360042393475
c2fecf41-91fc-53e3-8e54-7f6c608dcb63,3,0,0.010709228716701118
c3015b79-6d52-56ce-9eea-1b128b18cb50,1,0,0.01632632061868581
c3026600-d49d-50ad-9c20-74efdb38b0d8,2,0,0.016211360042393475
c30ba2f6-21c8-5730-b6b1-bc0cd06beb37,2,0,0.016211360042393475
c30bd936-c5b2-5212-ae79-39bd37fde91d,2,0,0.016211360042393475
c30e78c8-8618-557c-9053-0f99cd39258a,2,0,0.016211360042393475
c322dcd9-461b-5ada-9aab-ef57163f19e3,2,0,0.016211360042393475
c3239986-c33b-53b5-82fe-1d6c9b558e6c,1,0,0.01632632061868581
c32e4e6d-0e2a-5bad-b7e3-6ab1c627ed1d,2,0,0.016211360042393475
c33168c1-98ba-594e-ab6e-4ae930f5a957,3,0,0.009392844070470838
c335c29e-7347-586c-8bbd-7ba320a76bc9,3,0,0.010709228716701118
c338cb7a-57ce-5e96-8299-237346494a00,1,0,0.01632632061868581
c359a4e7-185b-5e32-bb55-d4467db4cd4c,3,0,0.010725730089199827
c35ff103-32c5-5bee-9d59-647f4dd373b6,2,0,0.016211360042393475
c3628724-4cd2-5592-9081-416ffca2d898,3,0,0.00940052980516122
c36542d3-4d62-5624-a12c-acb01f436209,2,0,0.016211360042393475
c3704967-7fbe-5362-b1c1-66cea7c9a2e9,1,0,0.01632632061868581
c3747fe2-d660-5d2b-844e-440416d9ba7e,3,0,0.00939066195448991
c37b6c4b-b0cc-55a7-8422-4c99c355d648,1,0,0.01632632061868581
c37c3615-c7a0-5abc-b981-de0e8bc6caf5,3,0,0.009372311229474808
c37d0f59-115d-53d5-bee8-78c6a722ac50,2,0,0.016211360042393475
c38d0ce9-868e-5bd7-b6a9-8d421f5f08ac,1,0,0.01632632061868581
c392b739-5bbf-5d97-b3f6-304b33ad24ce,2,0,0.016211360042393475
c392f504-4fa1-529a-a373-d9952e199be6,3,0,0.00940464886534332
c39323d6-34ca-5028-914f-36741010aab3,3,0,0.010725730089199827
c39fc49f-baa8-5549-9117-f924d51c2e3d,2,0,0.016211360042393475
c3a2669e-326e-51ed-978e-35472268e7b2,1,0,0.01632632061868581
c3a39d8b-844f-5d61-a109-26055b6217bb,2,0,0.016211360042393475
c3a82033-922c-59f4-a07e-0dbcfc0c3373,3,0,0.010725730089199827
c3ac7d8b-1036-5bce-b267-58e5b3338da7,2,0,0.016211360042393475
c3b1a5fc-e5ea-5ab1-95d2-e98eda7d8b4e,3,0,0.009372311229474808
c3bf65a1-d8b6-56ad-86c3-c2f119d27651,1,0,0.01632632061868581
c3c00ae9-0629-5b67-9826-9b4b845b46a4,2,0,0.016211360042393475
c3c71d8c-2733-58ba-9046-b0a6fa64fae0,3,0,0.010725730089199827
c3d0dfbb-a29a-575a-a2b6-4153f0b0dff8,3,0,0.00940464886534332
c3d676e5-55aa-5f38-b384-b21a1115b65c,2,0,0.016211360042393475
c3d9db1c-ea34-5dec-b4e9-48a23573a11a,1,0,0.01632632061868581
c3e1b84d-11e7-5f8c-9eaf-287fc95cd692,3,0,0.00939066195448991
c3e203ed-0ba8-54b9-a507-16bdb5411d74,3,0,0.01074087660843799
c3e4d79d-00c5-5f19-9ab6-93301504e8f5,1,0,0.01632632061868581
c3e54a9b-68f8-5026-9cf3-1d051c3ab72b,1,1,0.2427699752522102
c3f27f09-305d-5533-9e29-bbdcdbfc4ef6,2,0,0.016211360042393475
c401645d-f214-5479-9aa7-f4bfe38fbddd,1,0,0.01632632061868581
c4049650-70fe-5b39-8568-424481ba0e80,3,0,0.010725730089199827
c40cb4f7-57aa-5f8b-ba21-d0818312870e,3,0,0.0106029721226463
c40dce05-d14d-54bf-9170-2b5ad546f5c1,1,0,0.01632632061868581
c4102af2-cc51-5d11-be9e-09631aa5999d,3,0,0.010725730089199827
c41067d3-b216-5234-b73a-7a7d0cd83b8e,3,0,0.009383462698842479
c417cb09-b546-5702-826b-fc542c9f5e07,1,0,0.01632632061868581
c425c70d-0e14-5086-85ae-c5fdd2d9d9ee,3,0,0.010725730089199827
c4264009-3467-5dbb-9b27-b8f5eaefab50,3,0,0.010709228716701118
c431f379-978e-55e8-ac3d-9e7082576f2d,3,0,0.009372311229474808
c437a4b7-0422-5a6a-9151-8506bdfa2dd4,2,1,0.24526729526021174
c437c178-0fb0-5ec8-99f3-8a37f321a7f4,1,0,0.01632632061868581
c43dc32e-512e-557f-b207-05ea8f77fca3,3,0,0.009387441394186066
c44357d5-51e3-509e-82a8-2c5a4a3ab572,2,0,0.016211360042393475
c449dc0e-95c4-5e68-8ffd-f129785267cb,3,0,0.009392844070470838
c45b841c-c885-5af5-872d-3a82444e6b4c,1,0,0.01632632061868581
c46667d7-3162-55db-85bf-1ca44e9a939b,1,1,0.2427699752522102
c466dd71-2bdc-501f-8601-d35ebdcfce1f,2,0,0.016211360042393475
c46a129e-9203-5c39-98d8-7da21270a077,3,0,0.009372311229474808
c46a6f8e-f4f2-542d-bd12-b9072afdfebc,1,0,0.01632632061868581
c4722e58-5b24-5eb6-8593-738057d6e7dd,3,0,0.010709228716701118
c473538f-d84c-59a5-bffe-f293ca39fac7,1,0,0.01632632061868581
c4785dc7-00a8-56c0-864a-a81a2555eeb1,3,0,0.009421244380120073
c47fe8b8-6318-5f5d-8cf0-0191fdc4afbc,1,0,0.01632632061868581
c487e1da-b5c5-5c38-a3fc-ba9be403ae48,3,0,0.009421244380120073
c4888c14-6dca-5174-8277-8328ac351680,2,0,0.016211360042393475
c49178c2-6b7a-5626-82c2-4b1e9868b2b2,2,0,0.016211360042393475
c4985ea9-1c2e-5ab4-b112-8d35c660e7d5,1,0,0.01632632061868581
c4a36296-729e-5fe2-854b-ccb16ba2a75a,1,0,0.01632632061868581
c4a37bc1-a23a-57c9-9dbb-11b30abbb173,2,0,0.016211360042393475
c4bb485f-99c4-5807-a27d-18571ae868f4,3,0,0.00939066195448991
c4bc94d6-f544-51ce-855b-2918a069ade4,2,0,0.016211360042393475
c4bf76fe-0f5d-582e-8d77-2df07c456e6d,2,0,0.016211360042393475
c4bf98b4-d6ed-5bf4-a4a9-be2d99d56ce4,1,0,0.01632632061868581
c4c02c00-8a76-540c-b831-76481765bb2c,2,0,0.016211360042393475
c4c3413a-2126-5abe-a696-30155f1b3f9b,2,0,0.016211360042393475
c4cec757-5379-5e51-902a-9d23c2789f70,2,0,0.016211360042393475
c4d11e95-defa-55c2-bccd-6f62a93d389e,1,0,0.01632632061868581
c4dd03a3-e2cf-5370-aa0c-8f1007ac16e6,3,0,0.010709228716701118
c4e04a85-6067-53fa-8e5b-b24c0d2677b1,1,0,0.01632632061868581
c4e7d308-4bb5-5ed0-9f69-c61d75db41c6,1,0,0.01632632061868581
c4ec65a1-dae6-5e47-bef5-842a99aef9da,1,0,0.01632632061868581
c4fb0e8a-ff30-5cca-86a3-eee8f022fb52,2,0,0.016211360042393475
c4fbc4c4-1280-5084-a9e6-81cd8e70a8c1,3,0,0.00939066195448991
c4fe9869-2955-530b-8093-d23d882a2a90,1,0,0.01632632061868581
c503d536-e990-5559-b667-4a2f2a7564ee,2,0,0.016211360042393475
c50526d1-e0cc-5c63-b53b-0fb1f794579a,2,0,0.016211360042393475
c506dd50-d65b-50e1-9430-94eb7e24f072,1,0,0.01632632061868581
